1299594474.2692759037,36446221,224379598,517124334,-2098398,83835,0,0,289336,1921,2844,300,10,3
1299594474.668129921,36448781,224379998,517124334,-2098398,83852,0,0,289336,1921,2844,300,10,3
1299594475.0681838989,36451341,224380398,517124333,-2098398,83862,0,10,289336,1921,2844,300,10,3
1299594475.468159914,36453900,224380798,517124333,-2098397,83863,10,0,289336,1920,2844,300,10,3
1299594475.8681850433,36456461,224381198,517124333,-2098398,83947,-40,-20,287994,1921,2846,470,10,3
1299594476.2721440792,36459020,224381598,517124333,-2098399,84017,10,10,291452,1923,2855,540,8,3
1299594476.6722860336,36461581,224381998,517124333,-2098399,84029,-30,-10,290371,1925,2867,560,8,3
1299594477.0722301006,36464140,224382398,517124333,-2098399,84092,-10,-10,288158,1927,2881,560,9,3
1299594477.4721701145,36466700,224382798,517124334,-2098398,84151,-10,20,289830,1928,2892,530,9,3
1299594477.868268013,36469260,224383198,517124335,-2098397,84185,10,0,289830,1929,2902,520,9,3
1299594478.2682700157,36471821,224383598,517124336,-2098396,84189,-10,0,289830,1930,2909,490,9,3
1299594478.6683199406,36474381,224383998,517124337,-2098395,84249,20,0,294963,1931,2915,460,9,3
1299594479.0683410168,36476941,224384398,517124338,-2098394,84284,0,0,294963,1932,2919,440,9,3
1299594479.4682230949,36479501,224384798,517124339,-2098393,84245,0,-10,291639,1933,2923,440,9,3
1299594479.8682301044,36482061,224385198,517124340,-2098393,84241,-10,10,292001,1934,2927,440,9,3
1299594480.2682130337,36484622,224385598,517124341,-2098392,84212,0,0,292001,1934,2929,420,9,3
1299594480.6696629524,36487182,224385998,517124343,-2098392,84201,-10,10,292726,1935,2931,400,9,3
1299594481.0682899952,36489742,224386398,517124344,-2098392,84197,0,0,292726,1935,2933,390,9,3
1299594481.4683148861,36492302,224386798,517124346,-2098392,84208,0,0,292726,1936,2934,400,9,3
1299594481.8641860485,36494839,224387198,517124348,-2098392,84186,-10,-10,290554,1936,2935,390,9,3
1299594482.2641971111,36497400,224387598,517124350,-2098393,84206,0,0,290554,1937,2936,390,9,3
1299594482.6641619205,36499960,224387998,517124351,-2098393,84201,0,0,290554,1937,2937,370,9,3
1299594483.0651791096,36502521,224388398,517124354,-2098396,84242,-90,80,291738,1937,2937,380,9,3
1299594483.4641580582,36505081,224388798,517124358,-2098400,84267,0,10,291738,1937,2938,370,9,3
1299594483.8642809391,36507641,224389198,517124360,-2098401,84258,-10,0,291738,1938,2938,360,9,3
1299594484.2641830444,36510201,224389598,517124362,-2098404,84247,0,0,291738,1938,2938,350,9,3
1299594484.6652970314,36512761,224389998,517124365,-2098407,84250,0,0,291738,1938,2938,350,9,3
1299594485.0652029514,36515321,224390398,517124368,-2098410,84260,0,10,291738,1938,2937,350,9,3
1299594485.4641199112,36517881,224390798,517124370,-2098412,84245,0,-10,287835,1938,2937,350,9,3
1299594485.8642749786,36520441,224391198,517124371,-2098415,84257,0,10,287835,1938,2937,330,9,3
1299594486.2642140388,36523001,224391598,517124373,-2098417,84261,0,0,287835,1938,2936,320,9,3
1299594486.6692121029,36525582,224391998,517124375,-2098419,84267,0,0,287835,1938,2935,310,9,3
1299594487.0642950535,36528121,224392398,517124376,-2098421,84255,-10,0,287835,1938,2934,310,9,3
1299594487.472507,36530703,224392798,517124378,-2098424,84246,0,10,287835,1938,2932,310,9,3
1299594487.8724050522,36533263,224393198,517124379,-2098428,84233,0,0,287835,1938,2932,330,9,3
1299594488.2682240009,36535823,224393598,517124380,-2098431,84203,0,10,290382,1938,2931,310,9,3
1299594488.6681799889,36538383,224393998,517124380,-2098434,84188,20,-10,295983,1938,2929,300,9,3
1299594489.0682630539,36540943,224394398,517124381,-2098436,84190,-10,10,296915,1938,2928,310,9,3
1299594489.4733309746,36543503,224394798,517124383,-2098439,84197,0,0,296915,1938,2927,300,9,3
1299594489.8694069386,36546063,224395198,517124384,-2098441,84190,0,0,296915,1938,2926,320,9,3
1299594490.2724049091,36548623,224395598,517124384,-2098442,84207,0,0,296915,1938,2925,330,9,3
1299594490.6734859943,36551183,224395998,517124385,-2098443,84208,0,0,296915,1938,2925,330,9,3
1299594491.0643088818,36553721,224396398,517124385,-2098444,84212,0,0,296915,1938,2924,320,9,3
1299594491.4651589394,36556281,224396798,517124385,-2098444,84219,-10,0,296915,1938,2923,320,9,3
1299594491.8642048836,36558841,224397198,517124384,-2098444,84230,0,-10,296915,1938,2922,300,9,3
1299594492.2641720772,36561401,224397598,517124384,-2098444,84254,10,10,296915,1938,2922,310,9,3
1299594492.6641509533,36563961,224397998,517124384,-2098444,84251,0,10,296915,1938,2921,320,9,3
1299594493.0643310547,36566521,224398398,517124383,-2098444,84231,10,0,296915,1937,2920,330,9,3
1299594493.4641449451,36569081,224398798,517124383,-2098444,84211,0,0,296915,1938,2920,330,9,3
1299594493.8641450405,36571642,224399198,517124382,-2098443,84201,0,0,296915,1938,2920,330,9,3
1299594494.264179945,36574201,224399598,517124380,-2098443,84215,0,10,296915,1938,2919,330,9,3
1299594494.6652979851,36576762,224399998,517124379,-2098443,84182,0,0,296915,1938,2919,330,9,3
1299594495.0651800632,36579322,224400398,517124377,-2098442,84177,10,-10,296915,1938,2918,330,9,3
1299594495.4682030678,36581882,224400798,517124376,-2098441,84195,0,0,296915,1938,2918,320,9,3
1299594495.8641409874,36584442,224401198,517124376,-2098440,84210,0,0,296915,1938,2918,320,9,3
1299594496.2642059326,36587002,224401598,517124376,-2098439,84208,0,0,296915,1938,2917,320,9,3
1299594496.6642169952,36589562,224401998,517124377,-2098440,84209,0,-10,296915,1937,2916,300,10,3
1299594497.0682020187,36592125,224402398,517124377,-2098440,84199,0,0,296915,1936,2915,310,10,3
1299594497.4642241001,36594682,224402798,517124376,-2098439,84177,10,10,296915,1936,2913,290,10,3
1299594497.8642599583,36597242,224403198,517124375,-2098437,84188,0,-10,296915,1935,2912,310,10,3
1299594498.2682170868,36599821,224403598,517124374,-2098437,84159,0,0,296915,1934,2911,310,10,3
1299594498.6644580364,36602362,224403998,517124373,-2098436,84126,0,0,296915,1934,2910,310,10,3
1299594499.0648069382,36604922,224404398,517124371,-2098435,84114,0,0,296915,1933,2909,320,10,3
1299594499.4649279118,36607482,224404798,517124370,-2098434,84121,0,0,296915,1933,2908,320,10,3
1299594499.8651890755,36610042,224405198,517124369,-2098433,84099,0,-10,296915,1932,2907,320,10,3
1299594500.265378952,36612602,224405598,517124368,-2098432,84066,0,0,296915,1932,2907,310,10,3
1299594500.6723499298,36615184,224405998,517124366,-2098431,84072,0,-10,296915,1932,2906,320,10,3
1299594501.0652410984,36617722,224406398,517124365,-2098430,84073,-10,10,296915,1931,2905,310,10,3
1299594501.4652590752,36620282,224406798,517124364,-2098430,84042,0,-10,296915,1931,2904,310,10,3
1299594501.8685131073,36622865,224407198,517124364,-2098429,84043,0,0,296915,1930,2903,310,10,3
1299594502.2641301155,36625403,224407598,517124364,-2098429,84035,0,0,296915,1929,2902,290,10,3
1299594502.6641728878,36627963,224407998,517124363,-2098428,84009,10,20,299782,1929,2902,320,9,3
1299594503.0642418861,36630523,224408398,517124362,-2098427,83974,20,20,303015,1929,2901,330,10,3
1299594503.4651908875,36633083,224408798,517124362,-2098426,83895,0,0,303015,1929,2901,350,10,3
1299594503.8645970821,36635643,224409198,517124361,-2098426,83873,10,0,303015,1929,2901,350,10,3
1299594504.2644560337,36638203,224409598,517124361,-2098426,83838,-10,0,303015,1928,2901,350,10,3
1299594504.6641290188,36640762,224409998,517124360,-2098425,83813,0,10,305051,1928,2901,350,10,3
1299594505.0641429424,36643323,224410398,517124360,-2098424,83788,-10,0,305051,1928,2900,350,10,3
1299594505.4691710472,36645901,224410798,517124360,-2098424,83797,0,0,305051,1928,2900,350,10,3
1299594505.8651499748,36648443,224411198,517124359,-2098423,83782,0,10,305051,1928,2900,340,10,3
1299594506.2642381191,36651004,224411598,517124359,-2098422,83763,0,-10,305051,1928,2899,340,10,3
1299594506.6682379246,36653585,224411998,517124358,-2098421,83737,0,0,305051,1927,2899,330,10,3
1299594507.0693030357,36656145,224412398,517124357,-2098421,83732,0,0,305051,1927,2898,330,10,3
1299594507.4693460464,36658705,224412798,517124357,-2098420,83723,-10,0,305051,1927,2898,340,10,3
1299594507.8684101105,36661265,224413198,517124356,-2098419,83686,0,0,305051,1927,2897,330,10,3
1299594508.2695789337,36663825,224413598,517124355,-2098418,83689,0,0,305051,1926,2897,320,10,3
1299594508.6693849564,36666385,224413998,517124355,-2098417,83681,0,0,305051,1926,2896,310,10,3
1299594509.068377018,36668945,224414398,517124355,-2098416,83659,0,-10,305051,1926,2895,310,10,3
1299594509.4684240818,36671506,224414798,517124355,-2098416,83650,10,0,305051,1926,2895,320,10,3
1299594509.8683729172,36674065,224415198,517124355,-2098415,83621,-10,0,304230,1925,2894,310,10,3
1299594510.2685320377,36676625,224415598,517124356,-2098415,83605,10,-10,309421,1925,2894,320,10,3
1299594510.6684041023,36679185,224415998,517124356,-2098415,83561,-10,10,309421,1925,2893,320,10,3
1299594511.0693509579,36681745,224416398,517124356,-2098414,83537,0,0,309421,1925,2893,320,10,3
