1299591390.7974429131,16710816,221296001,517124203,-2098425,86468,10,0,349396,1954,2384,290,10,3
1299591391.1975529194,16713376,221296401,517124203,-2098427,86462,0,10,349396,1954,2385,300,10,3
1299591391.6012749672,16715940,221296801,517124204,-2098427,86458,-10,0,346831,1955,2386,280,10,3
1299591392.0001380444,16718496,221297201,517124205,-2098427,86442,10,10,348187,1956,2387,300,10,3
1299591392.401209116,16721057,221297601,517124206,-2098426,86450,10,-10,352831,1956,2388,300,10,3
1299591392.8001480103,16723620,221298001,517124207,-2098425,86444,10,10,354626,1957,2389,300,10,3
1299591393.2001760006,16726177,221298401,517124208,-2098425,86450,0,10,354626,1957,2390,280,10,3
1299591393.6003880501,16728737,221298801,517124209,-2098425,86457,10,-10,354626,1958,2391,280,10,3
1299591394.0001599789,16731304,221299201,517124209,-2098425,86472,0,0,354626,1958,2391,270,10,3
1299591394.4011650085,16733857,221299601,517124210,-2098425,86481,10,0,357939,1958,2392,270,10,3
1299591394.8001670837,16736417,221300001,517124211,-2098426,86490,0,0,357939,1958,2392,260,10,3
1299591395.2002298832,16738984,221300401,517124211,-2098427,86508,-10,10,357939,1958,2392,280,10,3
1299591395.600258112,16741537,221300801,517124212,-2098427,86506,20,-10,1580,1958,2393,280,10,3
1299591395.9964010715,16744097,221301201,517124212,-2098428,86506,0,0,1580,1958,2394,300,10,3
1299591396.3993859291,16746671,221301601,517124213,-2098430,86502,-10,0,1580,1958,2394,280,10,3
1299591396.7964019775,16749217,221302001,517124213,-2098431,86497,10,10,3474,1958,2395,260,10,3
1299591397.1963820457,16751777,221302401,517124213,-2098431,86510,0,0,3474,1958,2395,260,10,3
1299591397.6001849174,16754342,221302801,517124213,-2098431,86501,10,-10,3474,1958,2395,260,10,3
1299591397.9963750839,16756897,221303201,517124213,-2098432,86500,0,0,3474,1958,2395,260,10,3
1299591398.3964509964,16759457,221303601,517124213,-2098432,86502,10,10,3474,1958,2395,260,10,3
1299591398.8011620045,16762021,221304001,517124213,-2098432,86496,-20,10,1759,1958,2396,260,10,3
1299591399.197384119,16764577,221304401,517124212,-2098429,86518,80,-40,5278,1958,2396,290,10,3
1299591399.5977981091,16767138,221304801,517124210,-2098428,86510,10,10,6815,1958,2396,250,10,3
1299591400.0002350807,16769716,221305201,517124210,-2098427,86525,-10,0,4313,1958,2396,250,10,3
1299591400.4012451172,16772258,221305601,517124208,-2098428,86539,0,0,4313,1958,2396,260,10,3
1299591400.8002040386,16774818,221306001,517124206,-2098428,86540,0,10,4313,1958,2397,260,10,3
1299591401.2002010345,16777378,221306401,517124205,-2098428,86533,-10,10,3129,1958,2397,290,10,3
1299591401.5974080563,16779938,221306801,517124203,-2098428,86535,0,0,3129,1958,2397,280,10,3
1299591401.9974179268,16782498,221307201,517124201,-2098428,86543,0,0,3129,1958,2398,250,10,3
1299591402.4002110958,16785058,221307601,517124199,-2098427,86549,0,0,3129,1958,2398,260,10,3
1299591402.8002240658,16787618,221308001,517124196,-2098427,86570,0,10,3129,1958,2398,260,10,3
1299591403.2002298832,16790178,221308401,517124193,-2098427,86587,0,0,3129,1958,2398,260,10,3
1299591403.6013579369,16792739,221308801,517124190,-2098428,86609,10,-10,7926,1958,2399,260,10,3
1299591404.0002140999,16795298,221309201,517124188,-2098429,86620,-10,10,6925,1958,2399,270,10,3
1299591404.401170969,16797858,221309601,517124185,-2098430,86626,0,0,6925,1958,2399,270,10,3
1299591404.8001930714,16800418,221310001,517124183,-2098432,86636,-10,20,5970,1958,2400,250,10,3
1299591405.1967821121,16802978,221310401,517124181,-2098436,86664,-30,20,4110,1958,2400,270,10,3
1299591405.5967569351,16805538,221310801,517124180,-2098440,86682,0,10,4110,1959,2400,270,10,3
1299591406.000412941,16808100,221311201,517124178,-2098443,86696,0,-10,4110,1959,2401,270,10,3
1299591406.4004108906,16810658,221311601,517124176,-2098446,86702,0,0,4110,1959,2401,270,10,3
1299591406.8002490997,16813218,221312001,517124174,-2098449,86703,0,10,4110,1959,2401,250,10,3
1299591407.1964859962,16815778,221312401,517124173,-2098453,86702,20,0,7242,1959,2402,250,10,3
1299591407.6005280018,16818338,221312801,517124170,-2098456,86730,0,10,6363,1959,2402,250,10,3
1299591407.997615099,16820898,221313201,517124169,-2098459,86737,0,0,6363,1959,2402,250,10,3
1299591408.3965671062,16823458,221313601,517124169,-2098461,86761,0,0,6363,1959,2402,250,10,3
1299591408.7965090275,16826019,221314001,517124169,-2098465,86770,0,0,6363,1959,2402,250,10,3
1299591409.1963760853,16828579,221314401,517124170,-2098468,86776,0,10,6363,1959,2402,250,10,3
