1299591483.2002439499,17302217,221388401,517124167,-2098413,85956,-10,0,36006,1949,2402,260,11,3
1299591483.6002249718,17304777,221388801,517124165,-2098415,85947,0,10,36006,1949,2403,260,11,3
1299591484.008234024,17307365,221389201,517124164,-2098417,85933,-20,10,32497,1949,2403,260,11,3
1299591484.4008510113,17309896,221389601,517124162,-2098419,85908,-10,0,29043,1949,2404,260,11,3
1299591484.7963149548,17312447,221390001,517124160,-2098421,85885,10,-10,29043,1949,2404,260,11,3
1299591485.2042839527,17315038,221390401,517124157,-2098423,85882,-10,10,29043,1949,2405,260,11,3
1299591485.6011788845,17317563,221390801,517124156,-2098425,85873,0,0,29043,1950,2405,260,11,3
1299591486.0001769066,17320137,221391201,517124155,-2098429,85854,30,-10,31435,1950,2405,250,11,3
1299591486.4004380703,17322713,221391601,517124154,-2098430,85860,10,-10,34479,1950,2406,250,11,3
1299591486.7961978912,17325245,221392001,517124153,-2098433,85852,10,0,35526,1950,2406,250,11,3
1299591487.1962060928,17327789,221392401,517124152,-2098434,85861,0,0,35526,1950,2406,250,11,3
1299591487.6001861095,17330376,221392801,517124151,-2098436,85862,0,0,35526,1950,2406,260,11,3
1299591487.9961841106,17332914,221393201,517124150,-2098437,85860,0,0,35526,1950,2407,250,11,3
1299591488.3972830772,17335472,221393601,517124149,-2098437,85877,-30,10,32246,1950,2407,260,11,3
1299591488.8003718853,17338057,221394001,517124148,-2098438,85865,-10,10,29330,1950,2407,260,11,3
1299591489.196199894,17340592,221394401,517124147,-2098438,85863,-20,0,25984,1950,2408,260,11,3
1299591489.5962080956,17343152,221394801,517124147,-2098438,85855,20,0,28283,1950,2408,260,11,3
1299591490.0052759647,17345752,221395201,517124146,-2098438,85851,-10,0,28283,1950,2409,260,11,3
1299591490.3971729279,17348272,221395601,517124146,-2098437,85843,-10,0,28283,1950,2409,260,11,3
1299591490.7976191044,17350833,221396001,517124145,-2098438,85822,10,0,28283,1950,2409,260,11,3
1299591491.2003760338,17353417,221396401,517124145,-2098438,85818,-10,10,28283,1950,2410,260,11,3
1299591491.5961658955,17355951,221396801,517124144,-2098437,85814,-10,0,28283,1950,2410,260,11,3
1299591491.9962489605,17358516,221397201,517124143,-2098435,85821,-50,20,25162,1950,2410,260,11,3
1299591492.4005279541,17361099,221397601,517124142,-2098434,85817,-30,10,22215,1951,2410,260,11,3
1299591492.800164938,17363628,221398001,517124143,-2098435,85806,-10,0,18396,1951,2411,260,10,3
1299591493.1971850395,17366189,221398401,517124143,-2098435,85814,-30,20,15805,1952,2411,260,10,3
1299591493.5971798897,17368750,221398801,517124143,-2098434,85815,-30,20,13383,1952,2412,260,10,3
1299591493.9961829185,17371309,221399201,517124143,-2098434,85801,10,-10,16630,1953,2412,260,10,3
1299591494.3961908817,17373869,221399601,517124142,-2098433,85803,0,0,16630,1953,2413,240,10,3
1299591494.7968530655,17376431,221400001,517124142,-2098433,85804,0,0,16630,1953,2413,240,10,3
1299591495.196199894,17378989,221400401,517124141,-2098432,85796,20,0,18928,1953,2413,230,10,3
1299591495.5961918831,17381549,221400801,517124140,-2098430,85809,0,0,18928,1954,2413,240,10,3
1299591495.9972889423,17384114,221401201,517124139,-2098428,85817,0,0,18928,1954,2413,230,10,3
1299591496.3971691132,17386669,221401601,517124139,-2098426,85816,10,0,18928,1954,2413,230,10,3
1299591496.79717803,17389229,221402001,517124139,-2098424,85815,0,0,18928,1954,2413,230,10,3
1299591497.1969430447,17391789,221402401,517124139,-2098422,85818,0,10,17904,1954,2412,230,10,3
1299591497.5961589813,17394349,221402801,517124139,-2098421,85808,0,0,17904,1954,2412,230,10,3
1299591497.9932830334,17396909,221403201,517124139,-2098420,85802,0,0,17904,1955,2412,230,10,3
1299591498.3962819576,17399477,221403601,517124139,-2098418,85795,0,-10,17904,1955,2412,230,10,3
1299591498.793325901,17402030,221404001,517124140,-2098418,85794,-10,10,15673,1955,2412,230,10,3
1299591499.1932768822,17404590,221404401,517124140,-2098417,85792,-10,10,14010,1955,2412,230,10,3
1299591499.5962100029,17407161,221404801,517124141,-2098417,85780,0,10,14010,1955,2412,250,10,3
1299591499.9972290993,17409710,221405201,517124142,-2098415,85776,0,0,14010,1955,2413,250,10,3
1299591500.3962109089,17412270,221405601,517124143,-2098414,85781,-10,0,14010,1956,2413,250,10,3
1299591500.7964370251,17414846,221406001,517124144,-2098412,85787,-30,10,11388,1956,2413,260,10,3
1299591501.1935679913,17417390,221406401,517124144,-2098412,85774,-30,10,8989,1956,2414,270,10,3
1299591501.5974099636,17419950,221406801,517124146,-2098411,85764,0,0,8989,1957,2414,270,10,3
1299591501.9961750507,17422528,221407201,517124147,-2098409,85762,-10,0,8989,1957,2415,270,10,3
1299591502.3961730003,17425070,221407601,517124149,-2098408,85753,0,0,8989,1957,2415,260,10,3
1299591502.7961580753,17427630,221408001,517124151,-2098406,85747,0,0,8989,1958,2415,240,10,3
1299591503.1972830296,17430203,221408401,517124153,-2098405,85749,0,0,8989,1958,2416,250,10,3
1299591503.5961809158,17432750,221408801,517124156,-2098404,85750,20,-10,12057,1958,2416,260,10,3
1299591503.996213913,17435310,221409201,517124158,-2098402,85767,0,0,12057,1958,2416,260,10,3
1299591504.3961620331,17437878,221409601,517124161,-2098400,85772,0,-10,12057,1958,2416,240,10,3
1299591504.7961280346,17440430,221410001,517124163,-2098398,85782,0,0,12057,1958,2416,240,10,3
1299591505.1926429272,17442990,221410401,517124165,-2098397,85773,-10,10,10689,1958,2416,240,10,3
1299591505.5962209702,17445553,221410801,517124167,-2098397,85765,20,0,13114,1958,2416,240,10,3
1299591505.9971740246,17448110,221411201,517124169,-2098397,85770,-10,-10,8404,1958,2416,240,10,3
1299591506.3961861134,17450670,221411601,517124171,-2098397,85763,0,0,8404,1958,2416,230,10,3
1299591506.7979331017,17453235,221412001,517124173,-2098396,85749,0,0,8404,1958,2416,260,10,3
1299591507.1962430477,17455790,221412401,517124174,-2098396,85739,-10,0,8404,1959,2417,270,10,3
1299591507.5961649418,17458350,221412801,517124175,-2098396,85730,0,10,8404,1960,2418,270,10,3
1299591507.9962129593,17460922,221413201,517124177,-2098395,85733,-10,-10,4581,1960,2418,270,10,3
1299591508.3923690319,17463471,221413601,517124178,-2098396,85717,-20,10,2768,1960,2419,270,10,3
1299591508.7962210178,17466031,221414001,517124179,-2098398,85689,40,-10,5956,1961,2419,270,10,3
1299591509.1963050365,17468595,221414401,517124180,-2098398,85683,-10,0,5956,1961,2420,270,10,3
1299591509.5962231159,17471151,221414801,517124181,-2098400,85674,10,0,5956,1961,2420,260,10,3
1299591509.9962079525,17473711,221415201,517124182,-2098401,85664,10,0,5956,1961,2420,260,10,3
1299591510.3961861134,17476274,221415601,517124183,-2098402,85659,10,-10,9893,1962,2421,260,10,3
1299591510.7961540222,17478831,221416001,517124184,-2098403,85661,0,10,9893,1962,2421,250,10,3
1299591511.1963019371,17481391,221416401,517124186,-2098405,85653,10,0,12130,1962,2421,250,10,3
1299591511.5961999893,17483957,221416801,517124187,-2098406,85673,-10,-10,7927,1962,2421,250,10,3
1299591511.9967811108,17486511,221417201,517124189,-2098409,85674,0,0,7927,1962,2422,250,10,3
1299591512.3961949348,17489071,221417601,517124191,-2098411,85683,0,10,7927,1962,2422,250,10,3
1299591512.7932770252,17491634,221418001,517124193,-2098413,85682,0,0,7927,1962,2422,240,10,3
1299591513.1933989525,17494191,221418401,517124195,-2098415,85681,10,0,11051,1962,2422,240,10,3
1299591513.5962181091,17496751,221418801,517124197,-2098417,85671,0,0,11051,1962,2422,240,10,3
1299591513.9961390495,17499328,221419201,517124198,-2098419,85673,0,0,11051,1962,2422,240,10,3
1299591514.397190094,17501871,221419601,517124200,-2098421,85667,10,-10,14477,1962,2422,240,10,3
1299591514.7935481071,17504431,221420001,517124202,-2098423,85677,0,10,14477,1962,2422,250,10,3
1299591515.196144104,17507006,221420401,517124203,-2098424,85695,0,0,14477,1962,2422,240,10,3
1299591515.5932741165,17509552,221420801,517124204,-2098425,85696,0,0,14477,1962,2423,240,10,3
1299591515.9962151051,17512112,221421201,517124204,-2098425,85718,-20,10,11771,1962,2423,230,10,3
1299591516.3961880207,17514672,221421601,517124204,-2098425,85729,-10,0,8653,1962,2423,240,10,3
1299591516.7962229252,17517232,221422001,517124204,-2098425,85733,-20,0,5766,1962,2423,240,10,3
1299591517.1962749958,17519792,221422401,517124205,-2098425,85734,0,10,5766,1961,2423,240,10,3
1299591517.596143961,17522364,221422801,517124205,-2098424,85740,0,0,5766,1961,2423,240,10,3
1299591517.9962399006,17524912,221423201,517124205,-2098424,85742,-10,0,5766,1961,2423,240,10,3
1299591518.3961930275,17527472,221423601,517124204,-2098423,85756,0,0,5766,1961,2423,240,10,3
1299591518.7961680889,17530045,221424001,517124204,-2098423,85760,-10,0,5766,1961,2422,240,10,3
1299591519.1926720142,17532592,221424401,517124204,-2098421,85793,70,-30,9094,1961,2422,230,10,3
1299591519.5961620808,17535152,221424801,517124203,-2098417,85825,10,0,9094,1961,2422,230,10,3
1299591519.997467041,17537728,221425201,517124202,-2098415,85840,10,10,9094,1961,2422,230,10,3
1299591520.3961839676,17540272,221425601,517124201,-2098413,85852,10,0,12506,1961,2422,230,10,3
1299591520.7923328876,17542832,221426001,517124199,-2098412,85858,0,-10,12506,1961,2422,230,10,3
1299591521.1962370872,17545407,221426401,517124196,-2098411,85886,-10,10,11124,1961,2422,240,10,3
1299591521.5933759212,17547952,221426801,517124195,-2098410,85890,0,0,11124,1961,2422,240,10,3
1299591521.9921851158,17550512,221427201,517124194,-2098410,85908,-20,0,8116,1961,2422,230,10,3
1299591522.3971750736,17553085,221427601,517124193,-2098410,85893,10,0,8116,1961,2422,230,10,3
1299591522.7923340797,17555632,221428001,517124192,-2098409,85908,0,0,8116,1961,2422,230,10,3
1299591523.1932189465,17558192,221428401,517124190,-2098408,85916,10,0,8116,1961,2422,230,10,3
1299591523.6002030373,17560765,221428801,517124188,-2098407,85940,-10,0,8116,1960,2422,230,10,3
1299591523.992166996,17563312,221429201,517124187,-2098406,85950,-10,10,6746,1960,2422,230,10,3
1299591524.392334938,17565873,221429601,517124186,-2098406,85944,-10,0,6746,1960,2422,240,10,3
1299591524.7971789837,17568445,221430001,517124185,-2098406,85952,0,0,6746,1960,2422,240,10,3
1299591525.1923060417,17570993,221430401,517124185,-2098406,85947,-10,10,5584,1960,2422,240,10,3
1299591525.593403101,17573553,221430801,517124185,-2098406,85958,-10,0,5584,1960,2422,240,10,3
1299591525.9972949028,17576120,221431201,517124184,-2098407,85958,0,0,5584,1960,2422,240,10,3
