1299595153.8481879234,40795772,225059198,517124253,-2098547,81254,-10,-10,302483,1941,2724,280,9,3
1299595154.2451400757,40798332,225059598,517124255,-2098548,81232,10,10,305442,1941,2723,290,9,3
1299595154.644149065,40800893,225059998,517124257,-2098547,81260,-40,-40,302830,1941,2723,290,9,3
1299595155.0441579819,40803452,225060398,517124259,-2098548,81276,-20,-10,301202,1941,2722,290,9,3
1299595155.4441680908,40806012,225060798,517124261,-2098548,81257,-20,-20,298529,1941,2721,300,9,3
1299595155.8484249115,40808573,225061198,517124261,-2098549,81230,10,-10,293710,1941,2721,300,9,3
1299595156.2441730499,40811132,225061598,517124261,-2098549,81218,0,-10,293710,1941,2720,310,9,3
1299595156.6442730427,40813693,225061998,517124262,-2098550,81208,0,0,293710,1941,2720,320,9,3
1299595157.0442650318,40816252,225062398,517124263,-2098550,81206,10,10,296429,1941,2720,320,9,3
1299595157.4453990459,40818813,225062798,517124264,-2098549,81236,-10,-20,293586,1941,2720,320,9,3
1299595157.8452720642,40821372,225063198,517124263,-2098549,81185,10,40,295992,1941,2720,320,9,3
1299595158.2441530228,40823933,225063598,517124263,-2098550,81179,10,40,298397,1941,2720,320,9,3
1299595158.6451909542,40826493,225063998,517124263,-2098549,81201,0,30,300228,1941,2720,330,9,3
1299595159.0441679955,40829053,225064398,517124262,-2098549,81208,10,10,303727,1941,2720,340,9,3
1299595159.4441699982,40831612,225064798,517124262,-2098549,81221,0,0,303727,1941,2720,340,9,3
1299595159.8442699909,40834174,225065198,517124262,-2098549,81232,-10,-20,300838,1942,2721,340,9,3
1299595160.2441959381,40836733,225065598,517124262,-2098548,81224,0,-10,296951,1942,2721,340,9,3
1299595160.6453900337,40839293,225065998,517124261,-2098548,81220,0,10,296951,1942,2721,330,9,3
1299595161.0441639423,40841853,225066398,517124261,-2098547,81216,-10,0,296951,1942,2721,330,9,3
1299595161.444190979,40844413,225066798,517124261,-2098546,81205,0,0,296951,1942,2721,320,9,3
1299595161.8442521095,40846973,225067198,517124260,-2098546,81188,10,10,300289,1942,2721,320,9,3
