1299593562.7082009315,30611876,223468001,517124259,-2098446,80344,0,-10,80834,2029,3211,380,8,3
1299593563.1082999706,30614436,223468401,517124257,-2098450,80338,-10,0,80834,2029,3210,380,8,3
1299593563.5081410408,30616995,223468801,517124258,-2098454,80347,-10,10,77001,2029,3210,390,8,3
1299593563.9083418846,30619556,223469201,517124257,-2098457,80343,-20,-30,81555,2029,3211,380,8,3
1299593564.3081970215,30622116,223469601,517124256,-2098462,80380,10,10,79821,2029,3211,380,8,3
1299593564.7092039585,30624676,223470001,517124255,-2098466,80408,30,30,78669,2029,3210,380,8,3
1299593565.1082620621,30627236,223470401,517124256,-2098468,80391,0,-10,78669,2029,3211,390,8,3
1299593565.5082080364,30629796,223470801,517124255,-2098471,80410,40,30,77698,2029,3211,380,8,3
1299593565.9082500935,30632356,223471201,517124255,-2098472,80369,-20,-30,82022,2029,3211,380,8,3
1299593566.309169054,30634916,223471601,517124255,-2098475,80390,-10,10,77591,2028,3211,380,8,3
1299593566.7083480358,30637476,223472001,517124254,-2098477,80393,20,-10,78528,2028,3211,390,8,3
1299593567.1081809998,30640036,223472401,517124254,-2098478,80360,-20,0,73415,2028,3212,390,8,3
1299593567.5081329346,30642596,223472801,517124254,-2098480,80371,-10,0,73415,2028,3211,370,8,3
1299593567.9081881046,30645156,223473201,517124253,-2098482,80391,20,20,72359,2028,3211,360,8,3
1299593568.3081450462,30647716,223473601,517124253,-2098481,80385,0,0,72359,2027,3211,360,8,3
1299593568.7081620693,30650276,223474001,517124253,-2098481,80367,-10,-10,76871,2027,3211,380,8,3
1299593569.1081619263,30652837,223474401,517124253,-2098480,80356,-10,10,72419,2027,3210,380,8,3
1299593569.5081748962,30655396,223474801,517124252,-2098479,80369,0,0,72419,2027,3211,380,8,3
1299593569.9057049751,30657956,223475201,517124251,-2098479,80396,20,0,72813,2027,3211,380,8,3
1299593570.3056509495,30660516,223475601,517124251,-2098479,80411,30,20,72277,2027,3211,380,8,3
1299593570.7105410099,30663076,223476001,517124252,-2098478,80366,10,0,72659,2027,3211,380,8,3
1299593571.10916996,30665636,223476401,517124254,-2098476,80358,20,90,70733,2026,3212,370,8,3
1299593571.5082480907,30668196,223476801,517124256,-2098474,80349,-30,-10,65144,2026,3212,380,8,3
1299593571.9081909657,30670757,223477201,517124257,-2098473,80344,-40,0,60376,2026,3212,390,8,3
