1.2067,2.3924,-2.047,-0.026878,0.12339,3.2983,-0.042903,-0.0079182,0.135,-0.028088,0.08377,-0.078663,0.85347,0.25016,-9.7119,-1.0735,0.74185,-0.25818,-447.78,0,1904,0
1.2081,2.3926,-2.028,-0.027227,0.12566,3.2975,-0.089131,0.063704,0.118,-0.054876,0.18694,-0.0070779,0.82404,0.34335,-9.6432,-1.5132,1.721,-0.80614,-447.78,0,1904,0
1.2095,2.3928,-2.007,-0.026704,0.12706,3.2978,-0.13536,0.13533,0.099,0.058729,0.078305,-0.06052,0.81423,0.35807,-9.6383,-1.9529,2.7002,-1.3541,-447.78,0,1904,0
1.2109,2.393,-2.017,-0.027053,0.12898,3.2964,-0.18159,0.20695,0.115,0.017784,0.16033,-0.068629,0.92214,0.2894,-9.6285,-2.3926,3.6794,-1.9021,-431.79,0,1904,0
1.2114,2.393,-2.007,-0.027576,0.13038,3.2985,-0.14532,0.15596,0.133,-0.0086906,0.098493,-0.03527,0.95157,0.32046,-9.5549,-1.5884,2.5139,-1.5207,-415.8,0,1920,0
1.2118,2.393,-1.986,-0.027925,0.13038,3.2976,-0.099897,0.091343,0.129,0.018008,-0.023026,-0.047485,0.89762,0.39731,-9.5697,-0.64591,1.1101,-1.036,-415.8,0,1920,0
1.2122,2.393,-1.965,-0.027402,0.13073,3.2962,-0.054469,0.026729,0.109,0.070152,0.058146,-0.072884,0.88781,0.39731,-9.6678,0.29656,-0.29372,-0.55138,-399.8,0,1920,0
1.2126,2.393,-1.945,-0.028449,0.13125,3.2973,-0.0090408,-0.037885,0.086,-0.016993,0.044976,-0.053667,0.78153,0.35316,-9.7479,1.239,-1.6975,-0.066727,-367.82,0,1920,0
1.213,2.393,-1.968,-0.029147,0.12915,3.2938,0.036387,-0.1025,0.078,0.0028371,-0.1432,-0.027804,0.83385,0.26487,-9.8362,2.1815,-3.1013,0.41793,-335.84,0,1936,0
1.215,2.3928,-1.995,-0.028623,0.12427,3.292,0.057503,-0.1088,0.091,0.06276,-0.26923,-0.082113,0.99081,0.23544,-9.8541,2.0394,-2.6873,0.52755,-287.86,0,1936,0
1.2172,2.3926,-2.02,-0.028972,0.11711,3.2901,0.075917,-0.10862,0.103,-0.050844,-0.35318,-0.0094969,1.0055,0.20601,-9.8296,1.7767,-2.0713,0.59551,-223.89,0,1952,0
1.2194,2.3924,-2.044,-0.029322,0.11083,3.2863,0.094331,-0.10844,0.113,-0.0085114,-0.30009,-0.048201,0.88781,0.1962,-9.9424,1.5141,-1.4554,0.66347,-175.91,0,1984,0
1.2216,2.3922,-2.073,-0.029496,0.1042,3.2819,0.11274,-0.10827,0.122,0.012095,-0.30462,-0.007929,0.70632,0.26487,-10.065,1.2514,-0.83941,0.73142,-175.91,0,2000,0
1.2238,2.392,-2.099,-0.029845,0.096866,3.2786,0.13116,-0.10809,0.129,-0.0071675,-0.41079,0.0064507,0.70632,0.33027,-10.193,0.98875,-0.22344,0.79938,-111.95,0,2016,0
1.2258,2.3922,-2.127,-0.030543,0.086394,3.2751,0.1312,-0.098517,0.125,-0.07493,-0.50811,-0.0074064,0.77499,0.28122,-10.379,0.77934,-0.040753,0.43256,-79.961,0,2016,0
