23.312,4000,15.402,9.8086
23.332,4000,16.094,9.8117
23.352,4000,16.787,9.8148
23.372,4000,17.479,9.818
23.392,4000,17.756,9.8204
23.412,4000,17.756,9.8224
23.432,4000,17.756,9.8244
23.452,4000,18.381,9.8276
23.472,4000,19.945,9.8327
23.492,4000,21.508,9.8377
23.512,4000,22.759,9.8423
23.532,4000,22.759,9.8445
23.552,4000,22.759,9.8468
23.572,4000,22.759,9.849
23.592,4000,23.024,9.8485
23.612,4000,23.355,9.8473
23.632,4000,23.687,9.846
23.652,4000,23.873,9.846
23.672,4000,23.964,9.8467
23.692,4000,24.054,9.8475
23.712,4000,24.113,9.8465
23.732,4000,24.113,9.8421
23.752,4000,24.113,9.8377
23.772,4000,24.113,9.8333
23.792,4000,24.113,9.8285
23.812,4000,24.113,9.8236
23.832,4000,24.113,9.8188
23.852,4000,24.104,9.8157
23.872,4000,24.092,9.813
23.892,4000,24.081,9.8103
23.912,4000,24.062,9.8084
23.932,4000,24.031,9.8077
23.952,4000,24,9.807
23.972,4000,23.976,9.8072
23.992,4000,23.976,9.8109
24.012,4000,23.976,9.8147
24.032,4000,23.976,9.8184
24.052,4000,23.947,9.8203
24.072,4000,23.918,9.8222
24.092,4000,23.89,9.8241
24.112,4000,23.867,9.8235
24.132,4000,23.849,9.8212
24.152,4000,23.83,9.819
24.172,4000,23.819,9.8167
24.192,4000,23.819,9.8145
24.212,4000,23.819,9.8122
24.232,4000,23.819,9.81
24.252,4000,23.813,9.8094
24.272,4000,23.806,9.8087
24.292,4000,23.8,9.8081
24.312,4000,23.774,9.8053
24.332,4000,23.744,9.802
24.352,4000,23.713,9.7986
24.372,4000,23.701,9.7986
24.392,4000,23.701,9.8008
24.412,4000,23.701,9.803
24.432,4000,23.701,9.805
24.452,4000,23.701,9.806
24.472,4000,23.701,9.8069
24.492,4000,23.701,9.8079
24.512,4000,23.701,9.8064
24.532,4000,23.701,9.805
24.552,4000,23.701,9.8035
24.572,4000,23.678,9.8027
24.592,4000,23.649,9.802
24.612,4000,23.62,9.8014
24.632,4000,23.603,9.801
24.652,4000,23.603,9.801
24.672,4000,23.603,9.801
24.692,4000,23.603,9.801
24.712,4000,23.603,9.7991
24.732,4000,23.603,9.7972
24.752,4000,23.603,9.7953
24.772,4000,23.598,9.7942
24.792,4000,23.592,9.7933
24.812,4000,23.585,9.7924
24.832,4000,23.583,9.792
24.852,4000,23.583,9.7918
24.872,4000,23.583,9.7916
24.892,4000,23.583,9.7913
24.912,4000,23.583,9.791
24.932,4000,23.583,9.7907
24.952,4000,23.583,9.7904
24.972,4000,23.565,9.7887
24.992,4000,23.546,9.7869
25.012,4000,23.528,9.7852
25.032,4000,23.524,9.7828
25.052,4000,23.524,9.7804
25.072,4000,23.524,9.7779
25.092,4000,23.524,9.7774
25.112,4000,23.524,9.7799
25.132,4000,23.524,9.7824
25.152,4000,23.524,9.7849
25.172,4000,23.524,9.7817
25.192,4000,23.524,9.7786
25.212,4000,23.524,9.7754
25.232,4000,23.506,9.7752
25.252,4000,23.483,9.7758
25.272,4000,23.46,9.7763
25.292,4000,23.446,9.7766
25.312,4000,23.446,9.7767
25.332,4000,23.446,9.7768
25.352,4000,23.436,9.7757
25.372,4000,23.411,9.7729
25.392,4000,23.387,9.77
25.412,4000,23.367,9.7674
25.432,4000,23.367,9.7656
25.452,4000,23.367,9.7637
25.472,4000,23.367,9.7619
25.492,4000,23.352,9.763
25.512,4000,23.334,9.7649
25.532,4000,23.316,9.7668
25.552,4000,23.309,9.7663
25.572,4000,23.309,9.7643
25.592,4000,23.309,9.7622
25.612,4000,23.309,9.7604
25.632,4000,23.309,9.7597
25.652,4000,23.309,9.759
25.672,4000,23.309,9.7583
25.692,4000,23.309,9.7595
25.712,4000,23.309,9.7606
25.732,4000,23.309,9.7618
25.752,4000,23.309,9.7595
25.772,4000,23.309,9.7564
25.792,4000,23.309,9.7534
25.812,4000,23.309,9.7516
25.832,4000,23.309,9.7517
25.852,4000,23.309,9.7519
25.872,4000,23.31,9.7521
25.892,4000,23.316,9.7524
25.912,4000,23.321,9.7527
25.932,4000,23.327,9.753
25.952,4000,23.328,9.7536
25.972,4000,23.328,9.7542
25.992,4000,23.328,9.7549
26.012,4000,23.328,9.7543
26.032,4000,23.328,9.753
26.052,4000,23.328,9.7517
26.072,4000,23.328,9.7501
26.092,4000,23.328,9.7481
26.112,4000,23.328,9.7461
26.132,4000,23.328,9.7441
26.152,4000,23.328,9.747
26.172,4000,23.328,9.75
26.192,4000,23.328,9.7529
26.212,4000,23.328,9.752
26.232,4000,23.328,9.7501
26.252,4000,23.328,9.7481
26.272,4000,23.326,9.7465
26.292,4000,23.32,9.7451
26.312,4000,23.314,9.7438
26.332,4000,23.305,9.7423
26.352,4000,23.287,9.7406
26.372,4000,23.268,9.7388
26.392,4000,23.25,9.737
26.412,4000,23.25,9.7368
26.432,4000,23.25,9.7365
26.452,4000,23.25,9.7363
26.472,4000,23.25,9.7354
26.492,4000,23.25,9.7341
26.512,4000,23.25,9.7328
26.532,4000,23.25,9.7327
26.552,4000,23.25,9.7343
26.572,4000,23.25,9.736
26.592,4000,23.25,9.7376
26.612,4000,23.256,9.7365
26.632,4000,23.262,9.7355
26.652,4000,23.268,9.7344
26.672,4000,23.279,9.7345
26.692,4000,23.291,9.7348
26.712,4000,23.304,9.7352
26.732,4000,23.309,9.7353
26.752,4000,23.309,9.7353
26.772,4000,23.309,9.7353
26.792,4000,23.309,9.7348
26.812,4000,23.309,9.7326
26.832,4000,23.309,9.7303
26.852,4000,23.309,9.728
26.872,4000,23.186,9.7266
26.892,4000,23.063,9.7252
26.912,4000,22.941,9.7238
26.932,4000,22.736,9.7398
26.952,4000,22.511,9.7601
26.972,4000,22.286,9.7805
26.992,3700.8,22.151,9.8804
27.012,2952.9,22.151,10.1
27.032,2205,22.151,10.319
27.052,1568.8,21.992,10.522
27.072,1379.2,21.194,10.659
27.092,1189.6,20.397,10.797
27.112,1000,19.6,10.935
27.132,1000,18.434,10.953
27.152,1000,17.269,10.97
27.172,1000,16.103,10.988
27.192,1000,15.284,10.997
27.212,1000,14.695,11
27.232,1000,14.107,11.003
27.252,1000,13.528,11.006
27.272,1000,12.962,11.008
27.292,1000,12.397,11.011
27.312,1000,11.831,11.013
27.332,1000,10.648,11.002
27.352,1000,9.4643,10.992
27.372,1000,8.2809,10.981
27.392,1000,8.0442,10.969
27.412,1000,8.0442,10.958
27.432,1000,8.0442,10.946
27.452,1000,7.6079,10.938
27.472,1000,6.8809,10.934
27.492,1000,6.1538,10.93
27.512,1000,5.528,10.926
27.532,1000,5.3072,10.923
27.552,1000,5.0865,10.921
27.572,1000,4.8658,10.919
27.592,1000,4.6407,10.919
27.612,1000,4.4157,10.918
27.632,1000,4.1906,10.918
27.652,1000,4.1006,10.918
27.672,1000,4.1006,10.918
27.692,1000,4.1006,10.919
27.712,1000,4.0712,10.92
27.732,1000,3.9976,10.921
27.752,1000,3.924,10.923
27.772,1000,3.8651,10.924
27.792,1000,3.8651,10.925
27.812,1000,3.8651,10.926
27.832,1000,3.8651,10.927
27.852,1000,3.8651,10.928
27.872,1000,3.8651,10.929
27.892,1000,3.8651,10.93
27.912,1000,3.8651,10.93
27.932,1000,3.8651,10.929
27.952,1000,3.8651,10.929
27.972,1000,3.8743,10.929
27.992,1000,3.8974,10.929
28.012,1000,3.9205,10.929
28.032,1000,3.9436,10.929
28.052,1000,3.9436,10.93
28.072,1000,3.9436,10.931
28.092,1000,3.9436,10.931
28.112,1000,3.9436,10.932
28.132,1000,3.9436,10.932
28.152,1000,3.9436,10.933
28.172,1000,3.9534,10.933
28.192,1000,3.9779,10.933
28.212,1000,4.0025,10.934
28.232,1000,4.0221,10.934
28.252,1000,4.0221,10.934
28.272,1000,4.0221,10.933
28.292,1000,4.0221,10.933
28.312,1000,4.027,10.933
28.332,1000,4.0331,10.933
28.352,1000,4.0393,10.933
28.372,1000,4.0417,10.933
28.392,1000,4.0417,10.933
28.412,1000,4.0417,10.933
28.432,1000,4.044,10.933
28.452,1000,4.0498,10.933
28.472,1000,4.0555,10.934
28.492,1000,4.0613,10.934
28.512,1000,4.0613,10.934
28.532,1000,4.0613,10.934
28.552,1000,4.0613,10.934
28.572,1000,4.0613,10.934
28.592,1000,4.0613,10.933
28.612,1000,4.0613,10.933
28.632,1000,4.0613,10.934
28.652,1000,4.0613,10.934
28.672,1000,4.0613,10.935
28.692,1000,4.0613,10.936
28.712,1000,4.0613,10.936
28.732,1000,4.0613,10.936
28.752,1000,4.0613,10.936
28.772,1000,4.0613,10.937
28.792,1000,4.0613,10.938
28.812,1000,4.0613,10.939
28.832,1000,4.0613,10.94
28.852,1000,4.0613,10.941
28.872,1000,4.0613,10.943
28.892,1000,4.0613,10.944
28.912,1000,4.0613,10.944
28.932,1000,4.0613,10.945
28.952,1000,4.0601,10.945
28.972,1000,4.0544,10.945
28.992,1000,4.0486,10.945
29.012,1000,4.0429,10.945
29.032,1000,4.0417,10.945
29.052,1000,4.0417,10.946
29.072,1000,4.0417,10.946
29.092,1000,4.038,10.946
29.112,1000,4.0319,10.946
29.132,1000,4.0258,10.946
29.152,1000,4.0221,10.946
29.172,1000,4.0221,10.946
29.192,1000,4.0221,10.946
29.212,1000,4.0221,10.946
29.232,1000,4.0221,10.946
29.252,1000,4.0221,10.947
29.272,1000,4.0221,10.947
29.292,1000,4.0221,10.947
29.312,1000,4.0221,10.948
29.332,1000,4.0221,10.949
29.352,1000,4.0221,10.949
29.372,1000,4.0221,10.949
29.392,1000,4.0221,10.948
29.412,1000,4.0221,10.948
29.432,1000,4.0221,10.949
29.452,1000,4.0221,10.949
29.472,1000,4.0221,10.95
29.492,1000,4.0221,10.95
29.512,1000,4.0221,10.951
29.532,1000,4.0221,10.951
29.552,1000,4.0221,10.951
29.572,1000,4.0221,10.951
29.592,1000,4.0221,10.95
29.612,1000,4.0191,10.95
29.632,1000,4.007,10.951
29.652,1000,3.995,10.951
29.672,1000,3.9829,10.952
29.692,1000,3.9829,10.951
29.712,1000,3.9829,10.951
29.732,1000,3.9829,10.95
29.752,1000,3.9829,10.951
29.772,1000,3.9829,10.952
29.792,1000,3.9829,10.953
29.812,1000,3.9793,10.954
29.832,1000,3.9733,10.956
29.852,1000,3.9674,10.958
29.872,1000,3.9632,10.958
