3.79,0.021991,-0.021293,1.927,-0.0089594,0.02419,0.0031358,-31.984,-63.969,62,0
3.81,0.022515,-0.021991,1.9237,-0.023294,0.0014783,0.019352,-31.984,-63.969,64,0
3.83,0.022864,-0.02234,1.9202,-0.0044199,0.01108,0.0132,-31.984,-79.961,66,0
3.85,0.023038,-0.022689,1.916,0.014066,0.009049,0.0016127,-31.984,-79.961,67,0
3.87,0.022515,-0.022864,1.9141,-0.015544,-0.0032254,0.01756,-31.984,-95.953,68,-15.992
3.89,0.021991,-0.022166,1.9117,0.0086906,0.053353,-0.00080634,-47.977,-111.95,70,-15.992
3.91,0.022166,-0.021991,1.908,0.020756,-0.0030163,0.021204,-47.977,-127.94,73,-15.992
3.93,0.022166,-0.022689,1.9045,0.032821,-0.0026281,-0.016246,-31.984,-127.94,76,-15.992
3.95,0.021817,-0.022864,1.9014,0.014917,0.028177,0.0052412,-31.984,-127.94,80,-15.992
3.97,0.02234,-0.022515,1.8982,-0.0090042,0.028088,-0.0043901,-31.984,-111.95,83,-15.992
3.99,0.022515,-0.021817,1.8949,-0.028536,0.0065403,0.042243,-47.977,-111.95,86,-15.992
4.01,0.023038,-0.021293,1.8916,-0.023182,0.0015679,0.02251,-47.977,-95.953,86,-15.992
4.03,0.022864,-0.021991,1.8883,0.029984,0.0053756,0.04411,-47.977,-79.961,88,-15.992
4.05,0.022689,-0.022515,1.8855,0.04853,-0.0035837,0.021891,-47.977,-47.977,89,-15.992
4.07,0.022166,-0.022689,1.8825,-0.0056444,-0.0016127,0.029387,-47.977,-31.984,90,-15.992
4.09,0.02234,-0.023038,1.8802,-0.0155,-0.025982,0.022398,-47.977,-31.984,91,-15.992
4.11,0.023213,-0.022864,1.8776,-0.0024638,-0.013394,0.009049,-47.977,-31.984,90,-15.992
4.13,0.024086,-0.022689,1.8804,-0.032657,0.018277,0.0023742,-47.977,-15.992,90,-15.992
4.15,0.024784,-0.023038,1.878,-0.014604,-0.00044797,0.010034,-63.969,-15.992,90,-15.992
4.17,0.025307,-0.023213,1.8747,-0.0054204,-0.013349,0.023115,-79.961,-15.992,91,-15.992
4.19,0.024784,-0.023562,1.8715,0.044618,0.0091385,0.057161,-111.95,-15.992,91,-15.992
4.21,0.023736,-0.024086,1.8687,-0.017381,-0.014873,0.014738,-127.94,-15.992,92,-15.992
4.23,0.024609,-0.023736,1.8663,-0.0044797,-0.021368,0.024997,-127.94,-15.992,92,-15.992
4.25,0.025133,-0.023213,1.8628,0.015171,-0.01756,0.019322,-127.94,-15.992,93,-15.992
4.27,0.026529,-0.023213,1.8602,0.0038749,0.0085786,0.046566,-111.95,-15.992,94,-15.992
4.29,0.027227,-0.022689,1.8579,-0.022488,0.026072,0.087578,-95.953,-15.992,96,-15.992
4.31,0.027925,-0.022689,1.8563,0.04181,-0.026341,0.069316,-79.961,-15.992,98,-15.992
4.33,0.027576,-0.023213,1.8541,-0.038973,-8.9594e-05,0.06388,-63.969,-15.992,101,-15.992
4.35,0.027402,-0.023387,1.8514,-0.032194,-0.0088996,0.053905,-63.969,0,105,-15.992
4.37,0.026878,-0.022689,1.8494,-0.034404,0.042826,0.075975,-47.977,0,108,-15.992
4.39,0.025656,-0.022689,1.8476,-0.054428,0.0013439,0.11535,-47.977,0,111,-15.992
4.41,0.024435,-0.022864,1.8459,-0.038167,0.019845,0.11526,-47.977,0,114,-15.992
4.43,0.023562,-0.02234,1.8441,-0.11683,0.09376,0.098867,-47.977,0,116,-15.992
4.45,0.02234,-0.020595,1.8432,-0.094671,0.1059,0.11901,-47.977,0,117,-15.992
4.47,0.019897,-0.018326,1.8427,-0.17722,0.1016,0.15724,-47.977,0,117,-15.992
4.49,0.017104,-0.016406,1.8425,-0.15126,0.11235,0.15198,-47.977,0,118,-31.984
4.51,0.014312,-0.015359,1.8424,-0.17144,0.075079,0.17569,-47.977,0,118,-31.984
