3.79,0.021991,-0.021293,1.927,-0.0089594,0.02419,0.0031358,-31.984,-63.969,62,0
3.8,0.02234,-0.021642,1.9249,-0.014395,0.0013439,-0.0080037,-31.984,-63.969,64,0
3.81,0.022515,-0.021991,1.9237,-0.023294,0.0014783,0.019352,-31.984,-63.969,64,0
3.82,0.022515,-0.022515,1.922,-0.018576,-0.012842,0.006391,-31.984,-79.961,66,0
3.83,0.022864,-0.02234,1.9202,-0.0044199,0.01108,0.0132,-31.984,-79.961,66,0
3.84,0.023387,-0.022515,1.9179,0.0066299,-0.0026878,-0.0054652,-31.984,-79.961,67,0
3.85,0.023038,-0.022689,1.916,0.014066,0.009049,0.0016127,-31.984,-79.961,67,0
3.86,0.022864,-0.023038,1.9148,0.0038077,-0.027729,0.015321,-31.984,-95.953,68,-15.992
3.87,0.022515,-0.022864,1.9141,-0.015544,-0.0032254,0.01756,-31.984,-95.953,68,-15.992
3.88,0.022166,-0.022689,1.9132,-0.0029865,-0.012244,-0.0094073,-47.977,-111.95,70,-15.992
3.89,0.021991,-0.022166,1.9117,0.0086906,0.053353,-0.00080634,-47.977,-111.95,70,-15.992
3.9,0.022166,-0.021642,1.9097,0.0076155,0.014469,-0.010079,-47.977,-127.94,73,-15.992
3.91,0.022166,-0.021991,1.908,0.020756,-0.0030163,0.021204,-47.977,-127.94,73,-15.992
3.92,0.022166,-0.02234,1.9066,-0.0038525,-0.026609,0.0064955,-31.984,-127.94,76,-15.992
3.93,0.022166,-0.022689,1.9045,0.032821,-0.0026281,-0.016246,-31.984,-127.94,76,-15.992
3.94,0.021991,-0.023213,1.9031,0.0066747,-0.011558,0.038973,-31.984,-127.94,80,-15.992
3.95,0.021817,-0.022864,1.9014,0.014917,0.028177,0.0052412,-31.984,-127.94,80,-15.992
3.96,0.021991,-0.023038,1.8996,-0.00068688,-0.0054652,0.012424,-31.984,-111.95,83,-15.992
3.97,0.02234,-0.022515,1.8982,-0.0090042,0.028088,-0.0043901,-31.984,-111.95,83,-15.992
3.98,0.022515,-0.02234,1.8961,-0.012812,-0.010124,0.014186,-47.977,-111.95,86,-15.992
3.99,0.022515,-0.021817,1.8949,-0.028536,0.0065403,0.042243,-47.977,-111.95,86,-15.992
4,0.022864,-0.021468,1.8935,0.0039869,0.024907,0.0040765,-47.977,-111.95,86,-15.992
4.01,0.023038,-0.021293,1.8916,-0.023182,0.0015679,0.02251,-47.977,-95.953,86,-15.992
4.02,0.022515,-0.021468,1.8902,-0.026923,0.041213,0.023429,-47.977,-95.953,86,-15.992
4.03,0.022864,-0.021991,1.8883,0.029984,0.0053756,0.04411,-47.977,-79.961,88,-15.992
4.04,0.022515,-0.022166,1.8869,-0.0097209,0.0063611,-0.024997,-47.977,-79.961,88,-15.992
4.05,0.022689,-0.022515,1.8855,0.04853,-0.0035837,0.021891,-47.977,-47.977,89,-15.992
4.06,0.02234,-0.022515,1.8839,0.0076155,0.0099897,0.013842,-47.977,-47.977,89,-15.992
4.07,0.022166,-0.022689,1.8825,-0.0056444,-0.0016127,0.029387,-47.977,-31.984,90,-15.992
4.08,0.02234,-0.022515,1.8815,-0.012095,0.0059132,0.01317,-47.977,-31.984,90,-15.992
4.09,0.02234,-0.023038,1.8802,-0.0155,-0.025982,0.022398,-47.977,-31.984,91,-15.992
4.1,0.022864,-0.022864,1.8785,0.0017695,-0.022443,0.041392,-47.977,-31.984,91,-15.992
4.11,0.023213,-0.022864,1.8776,-0.0024638,-0.013394,0.009049,-47.977,-31.984,90,-15.992
4.12,0.023911,-0.022864,1.8792,0.060879,-0.019128,0.023608,-47.977,-31.984,90,-15.992
4.13,0.024086,-0.022689,1.8804,-0.032657,0.018277,0.0023742,-47.977,-15.992,90,-15.992
4.14,0.024435,-0.022864,1.8797,0.0023593,-0.010841,0.045364,-47.977,-15.992,90,-15.992
